q2 f0 f+ fT
0.012001 0.6810458654614068 0.6812158605669728 0.5651362674991658
0.12964552777777782 0.6826624303392248 0.6845062623877278 0.568251272847752
0.24729005555555564 0.6842883832122346 0.6878195638038863 0.5713951960722297
0.36493458333333345 0.6859238080338815 0.691155984722073 0.5745683594875024
0.48257911111111124 0.6875687897567778 0.6945157477751187 0.5777710897522567
0.6002236388888891 0.6892234143474959 0.6978990783637047 0.5810037179387313
0.717868166666667 0.6908877688016273 0.701306204698762 0.5842665796038008
0.8355126944444448 0.6925619411591073 0.7047373578446489 0.5875600148613972
0.9531572222222225 0.6942460205198121 0.7081927717631166 0.5908843684563024
1.0708017500000002 0.6959400970594364 0.7116726833580842 0.5942399898393377
1.188446277777778 0.6976442620456533 0.7151773325212373 0.5976272332439831
1.3060908055555558 0.6993586078545674 0.7187069621784709 0.6010464577644583
1.4237353333333338 0.7010832279874603 0.722261818337192 0.6044980274352957
1.5413798611111116 0.7028182170878435 0.7258421501345015 0.6079823113124366
1.6590243888888894 0.7045636709588159 0.7294482098862762 0.6114996835558928
1.7766689166666672 0.7063196865807401 0.7330802531371663 0.6150505235139934
1.894313444444445 0.7080863621292399 0.7367385387115328 0.6186352158092687
2.011957972222223 0.7098637969935259 0.7404233287653423 0.6222541504259945
2.1296025000000007 0.7116520917950588 0.7441348888390422 0.6259077227994406
2.2472470277777785 0.7134513484065551 0.7478734879114345 0.6295963339068599
2.3648915555555563 0.7152616699713435 0.7516393984545757 0.6333203903602574
2.482536083333334 0.71708316092308 0.7554328964897205 0.6370803045009803
2.600180611111112 0.718915927005828 0.759254261644333 0.6408764944961649
2.7178251388888897 0.7207600752945129 0.7631037772101948 0.6447093844370936
2.835469666666668 0.7226157142157591 0.7669817302026246 0.6485794044394918
2.9531141944444457 0.7244829535691159 0.7708884114208431 0.6524869907458201
3.0707587222222235 0.7263619045486821 0.7748241155095053 0.6564325858296013
3.1884032500000012 0.7282526797651415 0.7787891410214244 0.6604166385018296
3.306047777777779 0.730155393268209 0.7827837904815205 0.664439604019514
3.423692305555557 0.7320701605695075 0.7868083704520125 0.6685019441963987
3.5413368333333346 0.7339970986658771 0.7908631915988916 0.6726041275159161
3.6589813611111124 0.735936326063129 0.7949485687596988 0.6767466292464229
3.77662588888889 0.7378879628002561 0.7990648210126368 0.6809299315587695
3.894270416666668 0.7398521304741045 0.8032122717470518 0.6851545236462632
4.011914944444445 0.7418289522645237 0.8073912487353104 0.6894209018470752
4.1295594722222235 0.7438185529600004 0.8116020842061085 0.6937295697691532
4.247204000000001 0.7458210589837899 0.8158451149192413 0.6980810384176951
4.364848527777779 0.7478365984205536 0.8201206822418752 0.7024758263252493
4.482493055555556 0.7498653010435191 0.8244291322263464 0.7069144596844975
4.600137583333335 0.7519072983421681 0.8287708156895327 0.7113974724837909
4.717782111111112 0.7539627235504689 0.8331460882938272 0.7159254066454994
4.83542663888889 0.7560317116756655 0.837555310629756 0.7204988121672441
4.953071166666668 0.7581143995276336 0.8419988483002779 0.7251182472660844
5.070715694444446 0.760210925748818 0.846477072006806 0.7297842785257269
5.188360222222223 0.762321430844767 0.8509903576369893 0.7344974810468298
5.306004750000001 0.7644460572152731 0.8555390863543026 0.7392584386004831
5.423649277777779 0.7665849491861377 0.8601236446894817 0.744067743784934
5.541293805555557 0.7687382530415723 0.8647444246338507 0.7489259981856426
5.658938333333335 0.7709061170572535 0.8694018237345899 0.7538338125387494
