q2 f0 f+ fT
0.012001 0.196028096394377 0.19610618551552653 0.17322837773387495
0.27864058585858587 0.19777649665825545 0.19961690436293228 0.17574119204799654
0.5452801717171718 0.19955435428184007 0.20321066520932354 0.17830905065959055
0.8119197575757576 0.20136240636322703 0.20689015768879696 0.18093365280720117
1.0785593434343435 0.2032014146086643 0.21065818394334118 0.1836167663605708
1.3451989292929294 0.20507216636337575 0.21451766443709658 0.18636023127130705
1.611838515151515 0.2069754756944398 0.21847164413018433 0.18916596323221835
1.878478101010101 0.20891218452880364 0.22252329903810084 0.19203595756012384
2.145117686868687 0.21088316384972208 0.22667594320482343 0.19497229331814822
2.411757272727273 0.2128893149551363 0.23093303612013782 0.19797713769483627
2.678396858585859 0.2149315707817481 0.23529819061428045 0.20105275065886516
2.945036444444445 0.21701089729881043 0.23977518126581956 0.20420148990971465
3.2116760303030305 0.219128294975932 0.24436795336180644 0.20742581614638816
3.4783156161616167 0.22128480032950218 0.24908063245263573 0.2107282986781757
3.7449552020202024 0.22348148755266817 0.2539175345478068 0.2141116214035393
4.0115947878787885 0.2257194702341523 0.2588831770028926 0.21757858918548806
4.278234373737374 0.22799990317157967 0.2639822901525718 0.2211321346543335
4.54487395959596 0.23032398428540388 0.26921982974957603 0.2247753254714894
4.811513545454545 0.23269295663996292 0.274600990274928 0.2285113720910347
5.078153131313131 0.2351081105786887 0.28013121919095035 0.2323436360591375
5.3447927171717176 0.237570785981017 0.28581623221525765 0.2362756388951541
5.611432303030303 0.24008237464911747 0.29166202970142235 0.24031107160234347
5.878071888888889 0.2426443228331836 0.29767491422026915 0.2444538048606897
6.144711474747475 0.24525813390469517 0.3038615094449394 0.2487078999593788
6.41135106060606 0.247925371187798 0.3102287804530601 0.2530776205320784
6.677990646464647 0.25064766095974106 0.31678405557069766 0.25756744516439306
6.944630232323233 0.2534266956321762 0.32353504989540416 0.2621820809497895
7.211269818181819 0.2562642371260685 0.33048989064975026 0.2669264780779932
7.477909404040404 0.2591621204539926 0.33765714453245665 0.27180584554845044
7.74454898989899 0.26212225752470736 0.3450458472518219 0.2768256681110475
8.011188575757577 0.2651466411861256 0.3526655354458104 0.28199172454699617
8.277828161616162 0.2682373495241263 0.3605262812152351 0.2873101074148119
8.544467747474748 0.2713965504361163 0.36863872952122867 0.2927872443997637
8.811107333333334 0.2746265064998354 0.3770141387260386 0.29842992142029257
9.07774691919192 0.27792958015964975 0.38566442458754213 0.3042453076618894
9.344386505050506 0.2813082392544774 0.39460220805322466 0.31024098272805933
9.61102609090909 0.28476506291358483 0.40384086723931256 0.3164249661195877
9.877665676767677 0.28830274784878296 0.41339459402593326 0.32280574927771094
10.144305262626263 0.29192411507406313 0.4232784557503905 0.32939233045439636
10.41094484848485 0.29563211708647424 0.4335084625387768 0.33619425270422
10.677584434343435 0.299429845545073 0.44410164088227005 0.3432216453278656
10.944224020202022 0.3033205394881081 0.45507611413979865 0.3504852691376899
11.210863606060606 0.3073075941322651 0.46645119073474783 0.3579965659618728
11.477503191919192 0.3113945703018319 0.4782474609117559 0.3657677128562947
11.744142777777778 0.31558520454007777 0.49048690303234976 0.3738116815534882
12.010782363636364 0.3198834199600392 0.5031930005176364 0.38214230374705693
12.27742194949495 0.3242933378972866 0.5163908706952162 0.39077434288928076
12.544061535353537 0.3288192904331952 0.5301074069793102 0.39972357327097996
12.810701121212121 0.33346583386379725 0.5443714360116904 0.4090068672581506
13.077340707070707 0.3382377631965242 0.5592138916211069 0.41864229168184014
13.343980292929293 0.3431401277651278 0.5746680077261693 0.4286492145191823
13.61061987878788 0.3481782480618806 0.5907695326178003 0.43904842316790726
13.877259464646466 0.35335773389586667 0.6075569674206223 0.4498622558082721
14.143899050505052 0.35868450399690177 0.6250718319577715 0.46111474757025556
14.410538636363638 0.3641648071964396 0.6433589617426094 0.4728317934862389
14.677178222222222 0.36980524532984804 0.6624668404080997 0.48504133051769843
14.943817808080809 0.3756127980187813 0.6824479725779232 0.49777354130779355
15.210457393939395 0.3815948495081412 0.7033593030043768 0.5110610827412926
15.477096979797981 0.38775921774941874 0.7252626887733515 0.5249393429027054
15.743736565656567 0.3941141859411573 0.7482254325390352 0.5394467306296272
16.010376151515153 0.40066853675795244 0.7723208861411248 0.5546250025820106
16.27701573737374 0.4074315895218817 0.797629135625864 0.5705196336152274
16.543655323232326 0.4144132405945755 0.8242377807023704 0.5871802372877079
16.810294909090914 0.42162400729425337 0.8522428240968584 0.6046610445930947
17.076934494949498 0.42907507566984976 0.8817496892196376 0.6230214505332903
17.343574080808082 0.43677835249360153 0.912874388160061 0.6423266400070049
17.61021366666667 0.444746521863696 0.9457448664346076 0.6626483067605989
17.876853252525255 0.4529931068391141 0.9805025563402495 0.6840654819392404
18.143492838383843 0.46153253655852583 1.0173041774760034 0.7066654922218234
18.410132424242427 0.4703802193223824 1.056323831336182 0.7305450717977128
18.676772010101015 0.4795526221398076 1.0977554473005273 0.7558116577750428
18.9434115959596 0.4890673572560316 1.1418156504415815 0.7825849052977282
