q2 A0 A1 A12 V T1 T2 T23
0.012001 0.6762838676371725 0.6014580525059671 0.1897542528704816 0.6854034914205946 0.6304986124764403 0.6303091107478632 0.8064087715777736
0.11984526298585862 0.679501003760945 0.602744628356956 0.19027982476814403 0.6878464937824375 0.6329216619608546 0.6310223592077543 0.8080162898967151
0.22768952597171727 0.6827434858632204 0.6040424665352762 0.19081101935058506 0.6903018567636721 0.6353589604945769 0.6317373835898354 0.809633228890399
0.33553378895757585 0.686011564788398 0.6053516800258412 0.19134789576041955 0.6927696727278604 0.6378106276116806 0.6324541903550401 0.811259668321928
0.4433780519434345 0.689305494439827 0.6066723831276712 0.19189051384045586 0.6952500349769323 0.6402767841642765 0.6331727859901476 0.8128956888087211
0.5512223149292932 0.6926255318246977 0.6080046914716859 0.19243893414325744 0.6977430377633621 0.6427575523406044 0.6338931770078149 0.8145413718335596
0.6590665779151518 0.6959719370997096 0.6093487220387723 0.19299321794085375 0.7002487763025369 0.6452530556834252 0.6346153699466095 0.8161967997557991
0.7669108409010105 0.6993449736175311 0.6107045931781382 0.19355342723460492 0.7027673467853233 0.6477634191087148 0.6353393713710354 0.8178620558227542
0.8747551038868691 0.7027449079740642 0.6120724246259498 0.19411962476522038 0.7052988463908331 0.6502887689246692 0.636065187871561 0.8195372241812536
0.9825993668727276 0.7061720100565316 0.6134523375242676 0.19469187402293714 0.7078433732993928 0.6528292328510229 0.6367928260646425 0.8212223898893762
1.0904436298585862 0.7096265530924082 0.6148444544402749 0.19527023925785836 0.7104010267057232 0.6553849400386915 0.6375222925927446 0.822917638928363
1.198287892844445 0.7131088136992024 0.6162488993858135 0.19585478549045587 0.7129719068323286 0.6579560210897408 0.6382535941243599 0.8246230582147135
1.3061321558303034 0.7166190719351163 0.6176657978372272 0.19644557852223987 0.7155561149431019 0.6605426080776894 0.6389867373540239 0.8263387356124685
1.413976418816162 0.7201576113505953 0.6190952767555199 0.19704268494659885 0.7181537533571519 0.6631448345681542 0.6397217290023303 0.8280647599456828
1.5218206818020208 0.7237247190407872 0.6205374646068342 0.19764617215981137 0.7207649254628529 0.6657628356398417 0.6404585758159385 0.8298012210110879
1.6296649447878793 0.7273206856989307 0.6219924913832561 0.19825610837223565 0.7233897357321235 0.668396747905894 0.6411972845675846 0.8315482095909547
1.737509207773738 0.7309458056706909 0.6234604886239513 0.19887256261967715 0.7260282897349385 0.6710467095355975 0.6419378620560836 0.8333058174661526
1.8453534707595967 0.7346003770094595 0.6249415894366405 0.19949560477493955 0.7286806941540774 0.6737128602764577 0.6426803151063321 0.8350741374294156
1.9531977337454551 0.738284701532644 0.6264359285194169 0.20012530555956123 0.7313470568001159 0.6763953414766509 0.6434246505693065 0.8368532632988099
2.0610419967313143 0.741999084878963 0.6279436421829184 0.20076173655574187 0.7340274866266643 0.6790942961078609 0.6441708753220584 0.8386432899314187
2.1688862597171727 0.7457438365667691 0.6294648683728505 0.20140497021846115 0.7367220937458557 0.6818098687885032 0.6449189962677061 0.8404443132372357
2.2767305227030312 0.7495192700534185 0.6309997466928786 0.20205507988779411 0.7394309894440931 0.6845422058073507 0.6456690203354238 0.84225643019328
2.38457478568889 0.7533257027957169 0.6325484184278869 0.20271213980142683 0.742154286198056 0.6872914551475647 0.6464209544804257 0.8440797388579331
2.4924190486747486 0.7571634563114528 0.6341110265676161 0.20337622510737582 0.7448920976909743 0.6900577665111417 0.647174805683948 0.8459143383855013
2.600263311660607 0.7610328562420497 0.6356877158306837 0.2040474118769145 0.747644538829174 0.692841291343782 0.6479305809532255 0.8477603290410084
2.708107574646466 0.7649342324163583 0.6372786326889969 0.20472577711771153 0.7504117257589004 0.6956421828601924 0.6486882873214662 0.8496178122152236
2.8159518376323245 0.7688679189156086 0.6388839253925624 0.20541139878718434 0.7531937758834236 0.6984605960698272 0.6494479318478217 0.8514868904399291
2.923796100618183 0.7728342541395542 0.6405037439947034 0.2061043558060719 0.7559908078804325 0.7012966878030802 0.6502095216173507 0.8533676674034282
3.031640363604042 0.7768335808738276 0.6421382403776885 0.20680472807223124 0.7588029417197228 0.704150616737935 0.6509730637409823 0.8552602479663047
3.1394846265899004 0.7808662463585329 0.6437875682787825 0.20751259647466114 0.7616302986811853 0.7070225434270833 0.6517385653554724 0.8571647381774309
3.247328889575759 0.7849326023581062 0.6454518833167274 0.20822804290775815 0.7644730013730989 0.7099126303255209 0.6525060336233571 0.8590812452902361
3.3551731525616177 0.7890330052324666 0.6471313430186574 0.2089511502858087 0.7673311737507381 0.7128210418186319 0.6532754757329007 0.8610098777792341
3.463017415547476 0.7931678160094864 0.6488261068474618 0.20968200255772226 0.7702049411352963 0.7157479442507694 0.6540468988980379 0.862950745356818
3.5708616785333347 0.7973374004588117 0.6505363362296012 0.21042068472200928 0.7730944302331356 0.7186935059543451 0.654820310358315 0.8649039589903276
3.6787059415191936 0.8015421291670577 0.6522621945833851 0.2111672828420098 0.7759997691553685 0.7216578972794374 0.6555957173788216 0.866869630919391
3.786550204505052 0.8057823776144115 0.6540038473477205 0.21192188406137585 0.7789210874377748 0.7246412906239276 0.6563731272501195 0.8688478746735497
3.8943944674909106 0.8100585262526717 0.6557614620113422 0.21268457661981469 0.7818585160610683 0.7276438604641777 0.6571525472881679 0.8708388050901718
4.002238730476769 0.8143709605847593 0.6575352081425304 0.2134554498690954 0.7848121874715106 0.7306657833862598 0.657933984834239 0.8728425383326528
